1 0 0000000000000011
1 0 0000000000000010
1 0 0000000000000001
1 0 0000000000000000
1 0 0000000000000011
1 0 0000000000000010
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
1 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 1 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
0 0 0000000000000011
